y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.3478931486606598,0.6521068811416626
1,1,Normal,Normal,0.06782587617635727,0.9321741461753845
1,1,Normal,Normal,0.1881788820028305,0.8118210434913635
1,1,Normal,Normal,0.21899071335792542,0.7810092568397522
1,1,Normal,Normal,0.08080443739891052,0.9191955327987671
1,1,Normal,Normal,0.0540885254740715,0.9459114670753479
1,1,Normal,Normal,0.13094407320022583,0.869055986404419
1,1,Normal,Normal,0.2359202355146408,0.764079749584198
1,1,Normal,Normal,0.18399913609027863,0.8160008788108826
1,1,Normal,Normal,0.11246614158153534,0.8875338435173035
1,1,Normal,Normal,0.1460135132074356,0.8539865016937256
1,0,Normal,Hypopnea,0.31284546852111816,0.6871545314788818
1,0,Normal,Hypopnea,0.49860092997550964,0.5013991594314575
1,0,Normal,Hypopnea,0.5915867686271667,0.40841323137283325
1,1,Normal,Normal,0.21308207511901855,0.7869179248809814
1,1,Normal,Normal,0.28035157918930054,0.7196484208106995
1,1,Normal,Normal,0.1538638323545456,0.846136212348938
1,1,Normal,Normal,0.20255392789840698,0.797446072101593
1,1,Normal,Normal,0.14555087685585022,0.8544490933418274
1,1,Normal,Normal,0.10244197398424149,0.8975580334663391
1,0,Normal,Hypopnea,0.5560365319252014,0.44396355748176575
1,1,Normal,Normal,0.19993562996387482,0.8000643849372864
1,1,Normal,Normal,0.1320430338382721,0.8679569959640503
1,1,Normal,Normal,0.06861239671707153,0.9313876628875732
1,0,Normal,Hypopnea,0.44340330362319946,0.5565966367721558
1,0,Normal,Hypopnea,0.45469263195991516,0.5453073978424072
1,1,Normal,Normal,0.199210986495018,0.8007890582084656
1,1,Normal,Normal,0.17872698605060577,0.8212729692459106
1,1,Normal,Normal,0.16549186408519745,0.8345080614089966
1,1,Normal,Normal,0.11986106634140015,0.8801389932632446
1,0,Normal,Hypopnea,0.3164854645729065,0.6835144758224487
1,0,Normal,Hypopnea,0.41946354508399963,0.5805364847183228
1,0,Normal,Hypopnea,0.46800798177719116,0.5319919586181641
1,0,Normal,Hypopnea,0.5409243702888489,0.4590756297111511
1,1,Normal,Normal,0.14060699939727783,0.8593930006027222
1,1,Normal,Normal,0.16792646050453186,0.8320735692977905
1,1,Normal,Normal,0.16599532961845398,0.8340046405792236
1,0,Normal,Hypopnea,0.528556764125824,0.471443235874176
1,1,Normal,Normal,0.2517797350883484,0.7482202649116516
1,1,Normal,Normal,0.18328988552093506,0.8167101740837097
1,1,Normal,Normal,0.18270522356033325,0.8172947764396667
1,1,Normal,Normal,0.27621638774871826,0.723783552646637
1,1,Normal,Normal,0.17681337893009186,0.8231865763664246
1,1,Normal,Normal,0.14318855106830597,0.8568114042282104
1,1,Normal,Normal,0.12046496570110321,0.8795350790023804
1,1,Normal,Normal,0.1561552882194519,0.8438447117805481
1,0,Normal,Hypopnea,0.47702303528785706,0.5229769349098206
1,0,Normal,Hypopnea,0.5276278853416443,0.4723721444606781
1,0,Normal,Hypopnea,0.47869035601615906,0.5213096737861633
1,0,Normal,Hypopnea,0.4522804617881775,0.5477195382118225
1,0,Normal,Hypopnea,0.5593599677085876,0.44064009189605713
1,1,Normal,Normal,0.18404243886470795,0.8159575462341309
1,1,Normal,Normal,0.2860555052757263,0.7139444947242737
1,0,Normal,Hypopnea,0.661102294921875,0.338897705078125
1,0,Normal,Hypopnea,0.5645569562911987,0.43544313311576843
1,1,Normal,Normal,0.2694130539894104,0.7305869460105896
1,0,Normal,Hypopnea,0.586274266242981,0.41372570395469666
1,0,Normal,Hypopnea,0.3286722004413605,0.6713277697563171
1,1,Normal,Normal,0.2565656006336212,0.7434343695640564
1,1,Normal,Normal,0.24446752667427063,0.7555325031280518
1,0,Normal,Hypopnea,0.3372803032398224,0.6627197265625
1,0,Normal,Hypopnea,0.3147057294845581,0.6852942705154419
1,1,Normal,Normal,0.20846940577030182,0.7915306091308594
1,1,Normal,Normal,0.20760437846183777,0.7923956513404846
1,1,Normal,Normal,0.10840561240911484,0.891594409942627
1,1,Normal,Normal,0.1706753820180893,0.8293245434761047
1,1,Normal,Normal,0.18424516916275024,0.8157548904418945
1,1,Normal,Normal,0.20994047820568085,0.790059506893158
1,0,Normal,Hypopnea,0.6414685249328613,0.35853147506713867
1,0,Normal,Hypopnea,0.4164429008960724,0.5835570693016052
1,0,Normal,Hypopnea,0.3220984637737274,0.677901566028595
1,0,Normal,Hypopnea,0.3507040739059448,0.6492959260940552
1,0,Normal,Hypopnea,0.4729604423046112,0.5270395278930664
1,0,Normal,Hypopnea,0.3013117015361786,0.698688268661499
1,0,Normal,Hypopnea,0.5576946139335632,0.4423053562641144
1,0,Normal,Hypopnea,0.32524505257606506,0.6747549772262573
1,0,Normal,Hypopnea,0.49095481634140015,0.5090452432632446
1,0,Normal,Hypopnea,0.572655975818634,0.42734405398368835
1,1,Normal,Normal,0.21136726438999176,0.7886327505111694
1,0,Normal,Hypopnea,0.635313093662262,0.36468687653541565
1,0,Normal,Hypopnea,0.6347505450248718,0.3652494549751282
1,0,Normal,Hypopnea,0.31867942214012146,0.6813205480575562
1,0,Normal,Hypopnea,0.46230754256248474,0.5376924276351929
1,1,Normal,Normal,0.24356430768966675,0.7564356923103333
1,0,Normal,Hypopnea,0.5690710544586182,0.4309289753437042
1,0,Normal,Hypopnea,0.7071110010147095,0.29288893938064575
1,0,Normal,Hypopnea,0.44190001487731934,0.5580999851226807
1,0,Normal,Hypopnea,0.6149844527244568,0.3850155472755432
1,0,Normal,Hypopnea,0.3804178237915039,0.6195821166038513
1,1,Normal,Normal,0.171045184135437,0.828954815864563
1,1,Normal,Normal,0.06647546589374542,0.933524489402771
1,1,Normal,Normal,0.03099537454545498,0.9690046310424805
1,1,Normal,Normal,0.19196732342243195,0.8080326318740845
1,0,Normal,Hypopnea,0.39606961607933044,0.6039303541183472
1,0,Normal,Hypopnea,0.5263240337371826,0.4736759662628174
1,1,Normal,Normal,0.27036958932876587,0.7296304106712341
1,1,Normal,Normal,0.06619798392057419,0.93380206823349
1,1,Normal,Normal,0.04071393609046936,0.9592860341072083
1,1,Normal,Normal,0.1373678594827652,0.862632155418396
1,0,Normal,Hypopnea,0.35506266355514526,0.6449373364448547
1,1,Normal,Normal,0.07240556180477142,0.9275944828987122
1,0,Normal,Hypopnea,0.34978097677230835,0.6502190232276917
1,1,Normal,Normal,0.11257354170084,0.8874264359474182
1,1,Normal,Normal,0.09614671021699905,0.9038532972335815
1,1,Normal,Normal,0.12401867657899857,0.8759812712669373
1,0,Normal,Hypopnea,0.4033012092113495,0.5966988205909729
1,0,Normal,Hypopnea,0.3255246877670288,0.6744753122329712
1,0,Normal,Hypopnea,0.5827049612998962,0.417294979095459
1,1,Normal,Normal,0.2315199226140976,0.7684800624847412
1,0,Normal,Hypopnea,0.4641435146331787,0.5358564853668213
1,1,Normal,Normal,0.22263866662979126,0.7773613333702087
1,1,Normal,Normal,0.1275164932012558,0.8724835515022278
1,1,Normal,Normal,0.0906110554933548,0.9093888998031616
1,1,Normal,Normal,0.2151903510093689,0.7848097085952759
1,0,Normal,Hypopnea,0.45309174060821533,0.5469082593917847
1,1,Normal,Normal,0.16367797553539276,0.8363220691680908
1,1,Normal,Normal,0.15391738712787628,0.8460826277732849
1,1,Normal,Normal,0.297619104385376,0.702380895614624
1,1,Normal,Normal,0.06662607192993164,0.9333739876747131
1,1,Normal,Normal,0.06471201777458191,0.9352879524230957
1,1,Normal,Normal,0.12230904400348663,0.8776909708976746
1,1,Normal,Normal,0.0731278508901596,0.9268721342086792
1,0,Normal,Hypopnea,0.6268847584724426,0.37311530113220215
1,1,Normal,Normal,0.19411246478557587,0.8058875203132629
1,1,Normal,Normal,0.11823299527168274,0.8817670345306396
1,0,Normal,Hypopnea,0.47585564851760864,0.5241442918777466
1,1,Normal,Normal,0.27116507291793823,0.7288349270820618
1,1,Normal,Normal,0.17136357724666595,0.8286364078521729
1,1,Normal,Normal,0.1369984745979309,0.8630015254020691
1,1,Normal,Normal,0.06398423761129379,0.936015784740448
1,0,Normal,Hypopnea,0.3529745638370514,0.6470254063606262
1,1,Normal,Normal,0.15840265154838562,0.841597318649292
1,0,Normal,Hypopnea,0.5951358079910278,0.40486425161361694
1,1,Normal,Normal,0.1819705218076706,0.818029522895813
1,1,Normal,Normal,0.14802496135234833,0.8519750833511353
1,1,Normal,Normal,0.18820789456367493,0.8117920756340027
1,1,Normal,Normal,0.08236689120531082,0.917633056640625
1,1,Normal,Normal,0.03683175891637802,0.9631682634353638
1,1,Normal,Normal,0.18245884776115417,0.8175411224365234
1,0,Normal,Hypopnea,0.5171160101890564,0.482884019613266
1,0,Normal,Hypopnea,0.5463628768920898,0.453637033700943
1,0,Normal,Hypopnea,0.41864094138145447,0.5813589692115784
1,1,Normal,Normal,0.09607351571321487,0.9039264917373657
1,1,Normal,Normal,0.13897815346717834,0.861021876335144
1,0,Normal,Hypopnea,0.4897305369377136,0.5102695226669312
1,1,Normal,Normal,0.08001606911420822,0.9199838638305664
1,0,Normal,Hypopnea,0.37419310212135315,0.6258068680763245
1,0,Normal,Hypopnea,0.6611946225166321,0.3388054072856903
1,1,Normal,Normal,0.29794085025787354,0.7020591497421265
1,0,Normal,Hypopnea,0.4890758693218231,0.5109241604804993
1,1,Normal,Normal,0.11469098180532455,0.885309100151062
1,1,Normal,Normal,0.26512739062309265,0.734872579574585
1,0,Normal,Hypopnea,0.4168779253959656,0.5831220149993896
1,1,Normal,Normal,0.24554626643657684,0.754453718662262
1,1,Normal,Normal,0.049744997173547745,0.9502550363540649
1,1,Normal,Normal,0.11694885790348053,0.8830511569976807
1,1,Normal,Normal,0.13441117107868195,0.8655887842178345
1,0,Normal,Hypopnea,0.5165396332740784,0.48346033692359924
1,1,Normal,Normal,0.17654463648796082,0.8234553337097168
1,1,Normal,Normal,0.11980826407670975,0.8801916837692261
1,1,Normal,Normal,0.0771147608757019,0.9228852391242981
1,1,Normal,Normal,0.13266319036483765,0.8673368692398071
1,1,Normal,Normal,0.23762747645378113,0.7623725533485413
1,0,Normal,Hypopnea,0.351877361536026,0.6481226682662964
1,0,Normal,Hypopnea,0.37799400091171265,0.6220059990882874
1,1,Normal,Normal,0.14656083285808563,0.8534391522407532
1,1,Normal,Normal,0.18806500732898712,0.8119350075721741
1,0,Normal,Hypopnea,0.3858388662338257,0.6141611337661743
1,0,Normal,Hypopnea,0.47240549325942993,0.5275945067405701
1,1,Normal,Normal,0.24426788091659546,0.7557321786880493
1,1,Normal,Normal,0.25997769832611084,0.7400223016738892
1,1,Normal,Normal,0.05521572381258011,0.9447842240333557
1,1,Normal,Normal,0.014269600622355938,0.9857304096221924
1,1,Normal,Normal,0.013180674985051155,0.9868193864822388
1,1,Normal,Normal,0.0826420933008194,0.9173579216003418
1,0,Normal,Hypopnea,0.40443354845046997,0.59556645154953
1,0,Normal,Hypopnea,0.41160014271736145,0.5883998274803162
1,1,Normal,Normal,0.2324504852294922,0.767549455165863
1,1,Normal,Normal,0.14996424317359924,0.8500357866287231
1,1,Normal,Normal,0.06077597290277481,0.9392240047454834
1,1,Normal,Normal,0.06780721247196198,0.9321928024291992
1,1,Normal,Normal,0.13373816013336182,0.866261899471283
1,1,Normal,Normal,0.25376853346824646,0.7462314367294312
1,1,Normal,Normal,0.07291720062494278,0.9270828366279602
1,1,Normal,Normal,0.1896522343158722,0.8103477358818054
1,1,Normal,Normal,0.0595783032476902,0.9404217600822449
1,1,Normal,Normal,0.10320740193128586,0.8967925906181335
1,0,Normal,Hypopnea,0.3691253960132599,0.6308745741844177
1,1,Normal,Normal,0.2913902997970581,0.7086097002029419
1,0,Normal,Hypopnea,0.5438407063484192,0.4561593234539032
1,0,Normal,Hypopnea,0.6353866457939148,0.3646133244037628
1,0,Normal,Hypopnea,0.4538753926753998,0.5461245775222778
1,1,Normal,Normal,0.26129162311553955,0.7387084364891052
1,1,Normal,Normal,0.2320483773946762,0.7679516077041626
1,0,Normal,Hypopnea,0.34174734354019165,0.6582527160644531
1,1,Normal,Normal,0.2258911281824112,0.7741088271141052
1,0,Normal,Hypopnea,0.47777438163757324,0.5222256779670715
1,0,Normal,Hypopnea,0.6990351676940918,0.3009648621082306
1,1,Normal,Normal,0.18053066730499268,0.8194693922996521
1,1,Normal,Normal,0.24701520800590515,0.7529847621917725
1,0,Normal,Hypopnea,0.33891940116882324,0.6610805988311768
1,1,Normal,Normal,0.0470251739025116,0.9529748558998108
1,0,Normal,Hypopnea,0.3238748610019684,0.6761251091957092
1,0,Normal,Hypopnea,0.5849957466125488,0.41500425338745117
1,1,Normal,Normal,0.2059904783964157,0.7940095067024231
1,1,Normal,Normal,0.18778589367866516,0.8122140765190125
1,0,Normal,Hypopnea,0.4904738664627075,0.5095261335372925
1,0,Normal,Hypopnea,0.604388415813446,0.3956115245819092
1,1,Normal,Normal,0.2533852159976959,0.7466147541999817
1,0,Normal,Hypopnea,0.3666301667690277,0.6333698034286499
1,1,Normal,Normal,0.2096526175737381,0.7903473973274231
1,0,Normal,Hypopnea,0.507509708404541,0.49249032139778137
1,0,Normal,Hypopnea,0.39991310238838196,0.6000869274139404
1,0,Normal,Hypopnea,0.4094342291355133,0.5905657410621643
1,0,Normal,Hypopnea,0.7065944075584412,0.2934056520462036
1,0,Normal,Hypopnea,0.38775768876075745,0.6122423410415649
1,0,Normal,Hypopnea,0.524057149887085,0.4759428799152374
1,1,Normal,Normal,0.20158016681671143,0.7984197735786438
1,0,Normal,Hypopnea,0.33318933844566345,0.6668105721473694
1,1,Normal,Normal,0.18828248977661133,0.8117175102233887
1,1,Normal,Normal,0.29152029752731323,0.7084797024726868
1,1,Normal,Normal,0.0031215278431773186,0.9968785047531128
1,1,Normal,Normal,0.052732694894075394,0.9472672939300537
0,1,Hypopnea,Normal,0.013272015377879143,0.9867280125617981
1,1,Normal,Normal,0.17961806058883667,0.8203819394111633
1,1,Normal,Normal,0.2360544204711914,0.7639455199241638
1,1,Normal,Normal,0.22306391596794128,0.7769360542297363
1,0,Normal,Hypopnea,0.3314966857433319,0.6685032844543457
1,1,Normal,Normal,0.1644039899110794,0.8355960249900818
0,1,Hypopnea,Normal,0.18903417885303497,0.8109658360481262
1,0,Normal,Hypopnea,0.731951117515564,0.26804885268211365
1,1,Normal,Normal,0.2497854083776474,0.7502146363258362
1,1,Normal,Normal,0.11275703459978104,0.8872429728507996
1,0,Normal,Hypopnea,0.42081084847450256,0.579189121723175
1,1,Normal,Normal,0.19209927320480347,0.8079007267951965
1,0,Normal,Hypopnea,0.4094209372997284,0.590579092502594
1,0,Normal,Hypopnea,0.40893954038619995,0.5910604000091553
1,1,Normal,Normal,0.09362036734819412,0.9063796401023865
1,1,Normal,Normal,0.1039958968758583,0.8960040807723999
1,1,Normal,Normal,0.20234452188014984,0.7976555228233337
1,0,Normal,Hypopnea,0.7534977197647095,0.24650225043296814
1,1,Normal,Normal,0.2605471611022949,0.7394528388977051
1,1,Normal,Normal,0.1304018646478653,0.8695981502532959
1,0,Normal,Hypopnea,0.37536609172821045,0.6246338486671448
1,1,Normal,Normal,0.23406752943992615,0.7659324407577515
1,1,Normal,Normal,0.16561847925186157,0.8343815207481384
1,1,Normal,Normal,0.2304874211549759,0.7695126533508301
1,1,Normal,Normal,0.15326151251792908,0.8467385172843933
1,0,Normal,Hypopnea,0.31090179085731506,0.6890982389450073
1,1,Normal,Normal,0.09515780210494995,0.9048421382904053
1,1,Normal,Normal,0.09833752363920212,0.9016624689102173
1,0,Normal,Hypopnea,0.3071974515914917,0.6928024888038635
1,1,Normal,Normal,0.2582704424858093,0.7417295575141907
1,1,Normal,Normal,0.09011148661375046,0.909888505935669
1,1,Normal,Normal,0.05122757703065872,0.9487723708152771
0,1,Hypopnea,Normal,0.04878241568803787,0.9512175917625427
0,1,Hypopnea,Normal,0.10494530200958252,0.8950546383857727
1,0,Normal,Hypopnea,0.45802152156829834,0.5419784188270569
1,0,Normal,Hypopnea,0.5147435069084167,0.48525646328926086
0,0,Hypopnea,Hypopnea,0.4030396044254303,0.5969603657722473
0,0,Hypopnea,Hypopnea,0.7402609586715698,0.25973907113075256
1,0,Normal,Hypopnea,0.6064649820327759,0.39353495836257935
1,0,Normal,Hypopnea,0.6415839195251465,0.3584161698818207
1,0,Normal,Hypopnea,0.39221519231796265,0.6077848076820374
1,0,Normal,Hypopnea,0.3168690800666809,0.6831309199333191
1,1,Normal,Normal,0.07204105705022812,0.9279589653015137
1,1,Normal,Normal,0.16272929310798645,0.8372706770896912
1,0,Normal,Hypopnea,0.3061608076095581,0.6938392519950867
1,1,Normal,Normal,0.19352881610393524,0.8064711689949036
1,1,Normal,Normal,0.23390136659145355,0.76609867811203
1,1,Normal,Normal,0.21122930943965912,0.7887706756591797
1,1,Normal,Normal,0.19274063408374786,0.8072593212127686
1,0,Normal,Hypopnea,0.3999069929122925,0.6000930070877075
1,1,Normal,Normal,0.26498886942863464,0.7350111603736877
1,1,Normal,Normal,0.21446534991264343,0.7855346202850342
1,1,Normal,Normal,0.07629350572824478,0.9237064719200134
1,1,Normal,Normal,0.10184641927480698,0.8981536030769348
1,1,Normal,Normal,0.03993917629122734,0.9600607752799988
1,1,Normal,Normal,0.06212597340345383,0.9378740191459656
1,1,Normal,Normal,0.23869578540325165,0.7613041996955872
0,0,Hypopnea,Hypopnea,0.4669736921787262,0.533026397228241
1,0,Normal,Hypopnea,0.3286038637161255,0.6713961362838745
1,0,Normal,Hypopnea,0.41886958479881287,0.5811303853988647
1,1,Normal,Normal,0.05384884029626846,0.9461511373519897
0,1,Hypopnea,Normal,0.07023724168539047,0.9297627806663513
1,1,Normal,Normal,0.18306270241737366,0.8169373273849487
1,1,Normal,Normal,0.236183300614357,0.7638167142868042
1,1,Normal,Normal,0.13574762642383575,0.8642523884773254
1,1,Normal,Normal,0.2916111350059509,0.7083888649940491
1,1,Normal,Normal,0.2626730799674988,0.7373269200325012
1,1,Normal,Normal,0.1222023218870163,0.8777976036071777
1,1,Normal,Normal,0.16537827253341675,0.8346217274665833
1,0,Normal,Hypopnea,0.38880422711372375,0.6111957430839539
1,1,Normal,Normal,0.26980897784233093,0.7301909923553467
1,1,Normal,Normal,0.2403026521205902,0.7596973776817322
1,0,Normal,Hypopnea,0.7206410765647888,0.27935895323753357
1,1,Normal,Normal,0.2485780268907547,0.7514220476150513
0,1,Hypopnea,Normal,0.19064664840698242,0.8093532919883728
1,1,Normal,Normal,0.14656521379947662,0.8534348011016846
1,1,Normal,Normal,0.10533639043569565,0.8946636319160461
1,1,Normal,Normal,0.1981988102197647,0.8018012046813965
1,1,Normal,Normal,0.19725143909454346,0.8027485013008118
0,1,Hypopnea,Normal,0.06804345548152924,0.9319565296173096
1,1,Normal,Normal,0.22609397768974304,0.7739059925079346
1,0,Normal,Hypopnea,0.4534841775894165,0.5465157628059387
1,1,Normal,Normal,0.2662811875343323,0.7337188124656677
1,1,Normal,Normal,0.2542192339897156,0.7457807064056396
0,1,Hypopnea,Normal,0.002768554026260972,0.9972314238548279
1,1,Normal,Normal,0.07137654721736908,0.928623378276825
1,1,Normal,Normal,0.1942906528711319,0.8057093024253845
1,0,Normal,Hypopnea,0.41386762261390686,0.5861323475837708
1,0,Normal,Hypopnea,0.5632740259170532,0.43672600388526917
1,0,Normal,Hypopnea,0.33701395988464355,0.6629860401153564
1,1,Normal,Normal,0.16519121825695038,0.8348088264465332
0,1,Hypopnea,Normal,0.1259765923023224,0.8740233778953552
0,0,Hypopnea,Hypopnea,0.34298840165138245,0.6570115685462952
1,1,Normal,Normal,0.24629881978034973,0.7537011504173279
1,1,Normal,Normal,0.2366105616092682,0.7633893489837646
1,0,Normal,Hypopnea,0.5110530257225037,0.48894694447517395
1,0,Normal,Hypopnea,0.55262690782547,0.44737309217453003
1,0,Normal,Hypopnea,0.30724117159843445,0.6927588582038879
1,1,Normal,Normal,0.1985405832529068,0.8014594316482544
0,0,Hypopnea,Hypopnea,0.3519815504550934,0.648018479347229
1,0,Normal,Hypopnea,0.5704973936080933,0.42950260639190674
1,0,Normal,Hypopnea,0.532278299331665,0.4677216708660126
1,1,Normal,Normal,0.1839613914489746,0.8160385489463806
1,1,Normal,Normal,0.16468805074691772,0.8353118896484375
1,1,Normal,Normal,0.22440466284751892,0.7755953073501587
1,1,Normal,Normal,0.0984882265329361,0.9015117883682251
1,1,Normal,Normal,0.11263139545917511,0.8873686194419861
